date,symbol,open,high,low,close,volume,market_cap,return,rolling_vol,TR,ATR,ma_10,ma_30,ma_50,bb_mid,bb_upper,bb_lower,vol_mcap_ratio,rolling_vol_mean
2023-03-18,ETH,1464.0786251755517,1466.1881802804096,1446.3677430157425,1458.6482472057382,359992,1477961641,-0.013067588651422102,0.010791187426619797,31.59389897004644,27.933179644722127,1477.1949838326225,1468.8202898696463,1507.7516330569558,1473.3212248497746,1503.3916492508665,1443.2508004486826,0.00024357330394341405,278067.0714285714
2023-03-19,ETH,1444.5501635479925,1450.5766890835373,1434.6020268128748,1450.4946802341196,293734,1458648247,-0.005589810283074037,0.010363691560495422,24.04622039286346,27.67300611211166,1473.3924123766735,1467.7342169144788,1505.7438505249886,1471.3102447743952,1501.8587270561595,1440.7617624926309,0.0002013741151124833,277039.0
2023-03-20,ETH,1452.6510937920757,1457.5477768385413,1443.7404932907982,1453.2973611963553,269753,1450494680,0.0019322242269672607,0.010342698021438734,13.807283547743054,26.279177418510795,1472.8014667410353,1467.3582196389166,1503.640761134988,1470.0217415368224,1501.3563758450382,1438.6871072286067,0.00018597310539601565,270527.5714285714
2023-03-21,ETH,1453.525335794005,1464.1176354127394,1431.2239165327676,1451.7461707821296,391243,1453297361,-0.0010673592725364278,0.010202308842181667,32.89371887997186,27.1071213747051,1470.850800930661,1467.2858247227066,1502.3924667651054,1469.084638983441,1501.464123612339,1436.7051543545429,0.00026921056247620887,271473.0
2023-03-22,ETH,1414.669718501395,1427.887259359626,1395.332899466266,1407.3050697288738,277523,1451746170,-0.030612170328173205,0.01106416544947269,56.41327131586354,28.305789753391668,1464.3877938951,1465.8287688748428,1499.6165755607208,1465.2563688645582,1507.0201876101776,1423.4925501189389,0.00019116496102069964,272075.5
2023-03-23,ETH,1424.3026313595028,1428.812686058471,1411.7880887302051,1411.9758915651246,376219,1407305069,0.0033189831662800984,0.011182694867434995,21.507616329597113,28.076147894733303,1457.6456634323326,1464.039385653138,1497.0866298593517,1462.0080785629307,1509.6388143231009,1414.3773428027605,0.0002673329388824933,283875.0714285714
2023-03-24,ETH,1403.835703694498,1440.2096804894525,1396.1673291004804,1419.7436460119925,339180,1411975891,0.00550133645572215,0.010412587235261495,44.042351388972065,28.118133490059286,1450.0451005893096,1462.6177008587229,1494.3913106780153,1459.9992700088765,1511.2519533989841,1408.7465866187688,0.00024021656613398932,302051.5
2023-03-25,ETH,1405.629885933767,1406.0647737241943,1378.0773191576643,1401.7087246487672,506055,1419743646,-0.012702942121899818,0.010345782668822927,41.66632685432819,30.18974562959324,1441.6174502512763,1461.3175172812266,1490.955742347681,1457.9704610682966,1515.0560772243052,1400.884844912288,0.00035644110922825007,316780.85714285716
2023-03-26,ETH,1401.3259945362313,1414.4041210454018,1395.1141651211192,1409.3377506443876,211519,1401708724,0.005442661418499695,0.010572008938921566,19.289955924282594,30.4969488355791,1434.2219184003277,1460.0499728922307,1487.2992759320434,1456.090007515235,1517.0508124443918,1395.129202586078,0.00015090082295870765,312534.21428571426
2023-03-27,ETH,1376.884972687782,1383.0113639955505,1364.8397023365037,1379.1047573678647,72362,1409337750,-0.02145191474697916,0.011353090489724703,44.49804830788389,32.44374600688117,1424.3362299385353,1457.3311215051006,1483.2796445701276,1452.2398317253758,1522.2508009230871,1382.2288625276644,5.134468299029101e-05,297962.64285714284
2023-03-28,ETH,1369.8775433987544,1384.1229641841442,1361.581352120566,1367.3220384867182,482600,1379104757,-0.008543744641730355,0.010397223285249377,22.541612063578214,32.532408717091144,1415.2036090666334,1453.948686255394,1478.5195324058375,1446.199296449628,1523.6253415935853,1368.7732513056708,0.00034993715854465725,311070.64285714284
2023-03-29,ETH,1366.1141098407015,1378.7007967680613,1346.8441412954276,1375.359598768558,421447,1367322038,0.005878322776641243,0.010896762944203588,31.856655472633747,31.939812036195057,1407.6901009200772,1450.103530156289,1473.6356080753678,1440.5412566483753,1521.4078567814797,1359.674656515271,0.0003082280459813667,321889.35714285716
2023-03-30,ETH,1393.263222543438,1415.019183763331,1392.8173205048165,1396.1513521266245,224658,1375359598,0.015117321591155086,0.012194210175863422,39.65958499477301,32.24944089400727,1401.975500013104,1447.3396610289162,1469.2407474064705,1437.3884833770699,1520.0869772279707,1354.689989526169,0.00016334491745045428,318688.0
2023-03-31,ETH,1397.3889941909622,1421.4538297926183,1394.189212885914,1396.5010347201498,309004,1396151352,0.0002504618091676569,0.012253158949443477,27.264616906704305,32.22008295351725,1396.4509864069062,1444.8734214579295,1465.1862950082414,1433.6508936687837,1516.6614094631457,1350.6403778744218,0.00022132557444961025,323949.21428571426
2023-04-01,ETH,1391.3993154760203,1393.968955987644,1372.6554095049069,1380.1088255472582,202838,1396501034,-0.01173805730561206,0.01218218052278997,23.84562521524299,31.666634828174146,1393.7313619887445,1441.4146999059535,1460.946447021621,1429.0595779419223,1513.3029698891228,1344.8161859947218,0.00014524729668048353,312723.9285714286
2023-04-02,ETH,1389.4972280840575,1405.5850332203272,1383.224903404393,1385.4250429053077,256394,1380108825,0.0038520276514726337,0.0123403348866385,25.476207673068984,31.768776776760255,1391.076277122763,1438.3641447495415,1457.4368005006522,1424.3609702775477,1507.2547726224404,1341.467167932655,0.0001857781034042732,310056.78571428574
2023-04-03,ETH,1401.8520851987776,1411.9307471759414,1387.8889699457343,1402.9069923119548,224320,1385425042,0.012618473656277107,0.012995421264078898,26.505704270633714,32.6758068283953,1389.392611752759,1436.4637172568373,1454.526100648788,1419.7188561710343,1495.90707939505,1343.5306329470186,0.00016191420914131276,306811.5714285714
2023-04-04,ETH,1385.334333472548,1392.2951188165407,1381.4390564577216,1389.848529085573,207437,1402906992,-0.00930814608376973,0.01311463287546904,21.467935854233247,31.859679469413972,1388.2065921964397,1434.7158381110107,1450.983064652539,1414.9120212238581,1485.4154091341338,1344.4086333135824,0.00014786226113555504,293682.5714285714
2023-04-05,ETH,1396.1846785801306,1426.4121096105405,1387.199975643693,1425.6267034820478,392784,1389848529,0.025742499018950094,0.012636357543196013,39.21213396684743,30.631026801627108,1389.8354874802058,1434.0051675035586,1448.7435814105638,1412.0287029402666,1475.0800985520575,1348.9773073284757,0.00028260921374116156,301915.5
2023-04-06,ETH,1446.3783922287196,1472.4026675073078,1435.5912840844103,1459.75716980782,359342,1425626703,0.02394067552355028,0.01405044880385084,46.77596402526001,32.43590877988874,1397.9007287242014,1434.1267973916508,1447.002474597201,1411.1184793313682,1470.5859525792341,1351.6510060835024,0.00025205897114849424,300710.0
2023-04-07,ETH,1454.4297461719084,1466.6354612064374,1439.2337304633274,1451.2741876781138,103364,1459757169,-0.005811228268070789,0.01418741546393534,27.401730743109965,31.24729301947002,1406.2959436433407,1432.898178847532,1445.5920844637826,1410.7497763549868,1469.0565693504923,1352.4429833594813,7.080903741737335e-05,283866.0
2023-04-08,ETH,1459.6834881705545,1461.839430833029,1452.6213769695178,1454.4416705815006,266854,1451274187,0.0021825530490930944,0.013572395951864933,10.565243154915152,29.025787040940518,1414.204150824635,1431.7622213737952,1445.0193804976298,1410.947125872356,1469.844065869444,1352.0501858752682,0.00018387566070587045,266780.21428571426
2023-04-09,ETH,1458.912721692595,1470.8136156619112,1446.3591645041224,1467.4234950089767,241692,1454441670,0.008925641151553254,0.013657666124107574,24.454451157788753,29.39467955761953,1421.3313651128703,1432.0361106223363,1445.0763048085448,1411.653432562987,1472.9775855721457,1350.3292795538284,0.00016617510690545602,268935.4285714286
2023-04-10,ETH,1479.71408690349,1491.753711854541,1461.7543318422845,1483.608600501842,285995,1467423495,0.011029607708963551,0.011824788760745,29.99938001225655,28.35906039364615,1430.0421216910395,1432.4479696762023,1445.670116453213,1413.2465540489727,1480.340288307685,1346.1528197902605,0.00019489602079732273,284194.9285714286
2023-04-11,ETH,1493.443164014907,1510.9683291210238,1490.7397099210536,1510.6582191196287,170316,1483608600,0.01823231451249141,0.011577035240837476,27.35972861918185,28.703211576189265,1443.0970610482766,1433.7387389773735,1446.8629459323101,1418.4142115185105,1498.2852802166399,1338.543142820381,0.0001147984717802256,261888.92857142858
2023-04-12,ETH,1509.2325845211922,1510.5289134338373,1496.9672108984148,1499.862788536252,357791,1510658219,-0.007146176710750574,0.01219873552761201,13.691008221213906,27.405665343944992,1454.5408356113708,1434.420925388822,1447.5470539387097,1422.808556367067,1510.4781568987682,1335.1389558353658,0.00023684444005927724,257342.07142857142
2023-04-13,ETH,1518.435335541429,1518.758330679016,1513.745905950309,1516.7049793124995,470221,1499862788,0.01122915436330274,0.012025028922027775,18.895542142763816,25.922519425944333,1465.9206343114256,1435.119448884498,1448.6332697280707,1427.6566230320923,1524.8221076244113,1330.4911384397733,0.0003135093448294818,274882.28571428574
2023-04-14,ETH,1487.9000764710584,1489.0670275590328,1460.9486260343745,1485.505070443234,362354,1516704979,-0.020570848843265432,0.013927844769483472,55.75635327812506,27.95764345247439,1475.4862884471916,1435.1034436316359,1449.5290864974622,1431.8464403218156,1531.4957540387636,1332.1971266048677,0.00023890869023118042,278693.0
2023-04-15,ETH,1504.6644130013144,1514.793533228835,1502.5811150826398,1502.6950767259495,177570,1485505070,0.011571826057508172,0.01321052689019527,29.28846278560104,28.34641756464282,1483.1931257715817,1435.7501772173719,1450.635706385696,1436.5143066258938,1540.381165575127,1332.6474476766607,0.00011953510195693913,276888.14285714284
2023-04-16,ETH,1515.1442219462135,1529.1852619726424,1495.6294299147237,1502.476015404162,257718,1502695076,-0.00014577895754130932,0.01330751848385698,33.55583205791868,28.923533592132085,1487.4650103312158,1436.567322997984,1451.4718207141436,1442.6828695277086,1546.8473226586977,1338.5184163967194,0.00017150385604910307,276982.71428571426
2023-04-17,ETH,1527.5659300621955,1533.5947978874267,1509.2980278431614,1517.9327249857993,344460,1502476015,0.010287491729097376,0.013231251685999623,31.118782483264795,29.25303917874859,1494.1308640619843,1438.5434722573195,1452.4545732943016,1450.2134038526624,1553.20825819859,1347.2185495067347,0.00022926156328691876,285564.14285714284
2023-04-18,ETH,1522.1523208954477,1544.2967548928232,1500.0832955343249,1506.6661512966646,189369,1517932724,-0.0074223142460019265,0.013075102759256847,44.21345935849831,30.877719429053236,1499.3533121335008,1440.4158546260708,1452.7736106854009,1456.778731479068,1556.3667936729994,1357.1906692851367,0.00012475454083431435,284273.5714285714
2023-04-19,ETH,1517.5500266983329,1523.2079562974411,1491.3424863128696,1519.5815313557337,260036,1506666151,0.008572157838651728,0.011810864492426024,31.86546998457152,30.35295771603353,1504.5691157681765,1442.6253269647168,1453.583892793559,1462.9502404405234,1562.015585395843,1363.884895485204,0.00017259032455690975,274791.5714285714
2023-04-20,ETH,1493.7661326699329,1515.5332294188615,1468.6545450105843,1468.805412974432,224909,1519581531,-0.03341454034124802,0.01428667472185936,50.92698634514932,30.649459310311336,1503.0887970154356,1443.193968371127,1453.5502366160529,1466.5654593532374,1560.5683900596223,1372.5625286468526,0.0001480071950150597,265189.21428571426
2023-04-21,ETH,1446.3964904426402,1464.6584626034978,1438.4144335882302,1455.271643327334,555819,1468805412,-0.009214133831173199,0.014431206453991,30.390979386201934,30.862977070532192,1497.5501394362059,1444.7928541577426,1452.978260040469,1470.3236002422414,1555.3547963183482,1385.2924041661345,0.00037841568083764657,297507.4285714286
2023-04-22,ETH,1457.1118200997482,1467.135837087369,1429.9903705230563,1452.40720146459,488661,1455271643,-0.001968321086910474,0.014432062832842308,37.145466564312756,32.76156445691773,1492.8045807290398,1446.1405644877245,1452.487570117807,1473.6727081702054,1549.3908104111908,1397.95460592922,0.00033578679441086313,313350.78571428574
2023-04-23,ETH,1467.280759336976,1475.9747932564912,1455.8600170282148,1465.8823185814113,244881,1452407201,0.009277781811624974,0.014449116830524494,23.56759179190135,32.69821735935435,1487.722314655931,1447.6785202400386,1452.606820147574,1476.8214744836782,1545.012315551368,1408.6306334159885,0.0001686035430225053,313578.5714285714
2023-04-24,ETH,1482.2401294743809,1491.863804419486,1468.1910750672148,1480.4362454426616,368203,1465882318,0.00992844151045813,0.014387456756784987,25.981485838074832,32.41122491834137,1487.215432155874,1450.3027709331682,1453.3698469872197,1481.3508603015327,1535.8841392696897,1426.8175813333758,0.00025118182781709494,319450.5714285714
2023-04-25,ETH,1463.534265986756,1466.3685385326394,1453.0433256984925,1454.2239452811702,113346,1480436245,-0.017705794654908402,0.014076140922504539,27.39291974416915,32.413595712983316,1482.368319011396,1451.798977421061,1453.5153894587306,1482.7807223914888,1532.4442655164496,1433.117179266528,7.656256754238005e-05,315381.28571428574
2023-04-26,ETH,1461.205086646407,1481.157287170904,1458.4310204067822,1468.0044160398104,357675,1454223945,0.009476168236231208,0.014363370296462931,26.93334188973381,33.35947668930617,1478.9211590749605,1454.7622993767925,1453.7533123162257,1483.1930847030883,1532.184115250576,1434.2020541556005,0.0002459559280603099,315373.0
2023-04-27,ETH,1485.9292446114566,1494.5788046195084,1482.5638511522525,1492.6540365358596,204056,1468004416,0.01679124410439159,0.014810587680328691,26.574388579698052,33.907965720515755,1476.3932902299669,1458.940032645097,1453.8437381669096,1485.2620771459756,1532.0216055973253,1438.5025486946258,0.00013900230665246172,296361.21428571426
2023-04-28,ETH,1510.545605358473,1539.8103466898792,1491.613209307431,1509.071920653538,334864,1492654036,0.010999122178224852,0.013988419229398611,48.19713738244832,33.36802172796742,1476.633867165654,1463.3971100412634,1454.254768684108,1487.9935896495776,1533.5392685263025,1442.4479107728528,0.00022434133558327108,294397.64285714284
2023-04-29,ETH,1511.1979954457374,1537.922615688797,1506.3142914270493,1514.5102274612989,285239,1509071920,0.0036037426270616457,0.013693682267975864,31.60832426174761,33.53372611912074,1476.1267367762107,1467.3424058857524,1455.3608368822793,1490.3479262721935,1536.2828628084137,1444.4129897359733,0.0001890161735962856,302088.28571428574
2023-04-30,ETH,1530.154572086916,1533.137535106756,1524.510899465567,1531.4350108490128,340177,1514510227,0.011175086890026442,0.013974609053159734,18.627307645457222,32.46740294680207,1482.3896965636688,1471.840205090048,1456.5644805215422,1492.739246789552,1542.0523156352021,1443.4261779439018,0.00022461188702161203,307978.21428571426
2023-05-01,ETH,1513.5184948291285,1556.9907146471348,1513.1020516523524,1532.274844918464,477225,1531435010,0.0005483968065909117,0.013741633939664238,43.88866299478241,33.37953726905333,1490.0900167227817,1476.9124057357546,1457.7712746182217,1493.820078079494,1545.6691690823034,1441.9709870766844,0.00031161949209976595,317461.4285714286
2023-05-02,ETH,1546.0680304486689,1558.0981278173474,1540.5829137569242,1542.95366948197,190213,1532274844,0.006969261812866501,0.013620173486368348,25.823282898883463,32.0659532362237,1499.1446635245197,1482.163359954977,1459.042404084005,1495.9746221267796,1552.2714171800667,1439.6778270734926,0.0001241376511171125,317521.71428571426
2023-05-03,ETH,1554.773933248484,1573.8499711918023,1553.216763774288,1558.6165914291537,279632,1542953669,0.010151258755839443,0.01368704702492089,30.896301709832187,31.99672693088517,1508.418090809294,1487.35367992555,1460.299750423744,1498.0702027326126,1560.4117962326059,1435.7286092326194,0.00018123162452520796,318921.4285714286
2023-05-04,ETH,1564.150030307066,1567.608570854034,1551.006768054778,1563.6141482535388,207716,1558616591,0.0032064055084917165,0.009173805458577388,16.60180279925612,29.544928106178514,1516.7358810903816,1493.145867231149,1461.8523288282327,1501.9756566231276,1570.4843232646467,1433.4669899816085,0.00013326946549871546,317693.35714285716
2023-05-05,ETH,1586.9540379071532,1591.2566448416176,1586.6149487666992,1586.7709728827338,225278,1563614148,0.014809807557100818,0.008639060608462697,27.642496588078757,29.348607906312573,1529.9905838505379,1498.5173428778387,1463.9218869028098,1506.179451430967,1584.4907303824066,1427.8681724795274,0.00014407518650822544,294083.28571428574
2023-05-06,ETH,1588.3838349353844,1606.3488753066954,1560.3832887250371,1601.7446562852888,197335,1586770972,0.009436575068771269,0.008338710464311986,45.96558658165827,29.97861647898011,1543.3646078750858,1503.2502590937543,1466.3975471887998,1511.1428834750234,1600.2984515210228,1421.987315429024,0.00012436262288770933,273274.28571428574
2023-05-07,ETH,1602.8176765186454,1611.0872415000986,1577.772915320758,1602.1197233268265,247094,1601744656,0.0002341615688030707,0.008501366028284212,33.31432617934047,30.67481179236862,1554.3111765541826,1508.278443615378,1469.2669767112216,1515.3522333920746,1613.3669569335366,1417.3375098506126,0.00015426553731545586,273432.35714285716
2023-05-08,ETH,1584.329793652501,1593.3138231610308,1563.2081851835587,1592.4710257496192,541479,1602119723,-0.006022457271277815,0.009043910902073064,38.91153814326776,31.59838695702526,1562.6510870637908,1512.8794221209819,1472.1065036215316,1519.6424771147224,1623.3997291735975,1415.8852250558473,0.00033797661449799153,285809.21428571426
2023-05-09,ETH,1566.7505195536603,1584.9990794410642,1555.241302207579,1580.553745368041,218974,1592471025,-0.007483514732061325,0.007289389398509033,37.22972354204012,32.30101579973033,1569.255438854465,1516.6504304662842,1474.6516313049653,1522.6910878153376,1629.964220054699,1415.4179555759763,0.00013750579857489087,293354.0714285714
2023-05-10,ETH,1596.635899153497,1639.1572246154296,1591.9171816165135,1625.35534204579,315231,1580553745,0.028345506635914175,0.009417028575237409,58.60347924738858,34.563168468134236,1578.6474719741425,1521.3753218510824,1478.1238147302386,1530.5185842689057,1643.9081153981572,1417.1290531396542,0.00019944339191072557,290322.35714285716
2023-05-11,ETH,1611.904060184227,1613.2926169326522,1594.6222079192123,1597.7172863880755,7864,1625355342,-0.01700431588265927,0.011005614060260878,30.733134126577625,34.86022172148278,1585.1917161211036,1524.2772907600306,1481.9320590634225,1537.6408664219427,1649.0062279366832,1426.2755049072023,4.83832660882841e-06,276308.64285714284
2023-05-12,ETH,1590.553438119507,1622.5237099769895,1562.4028305374443,1595.1946742005427,196562,1597717286,-0.0015788852064282377,0.010985113540243948,60.120879439545206,35.71191758270398,1590.415816592961,1527.4550202821736,1485.596434716131,1544.7802400587402,1651.342707846127,1438.2177722713534,0.0001230267718340252,266429.9285714286
2023-05-13,ETH,1595.5263743179496,1607.141853251071,1592.608213362433,1593.3633315504528,437487,1595194674,-0.0011480370889576097,0.011072291284047667,14.533639888638163,34.49229727033902,1593.890490605091,1530.0102986901052,1489.0688284269,1551.1542907071923,1652.9919036030217,1449.316677811363,0.00027425304706101347,277304.78571428574
2023-05-14,ETH,1583.3492841847883,1592.888602767825,1572.1228039865164,1578.9799835781946,248956,1593363331,-0.009027035885319501,0.011334861125706931,21.24052756393644,34.678955835944684,1595.4270741375565,1533.1261291279375,1492.6142536054886,1556.0814776139691,1652.9258519504356,1459.2371032775027,0.00015624559393101787,270789.0
2023-05-15,ETH,1580.9169233135449,1606.6017400129197,1575.809308409135,1602.89377251766,274764,1578979983,0.01514508682071658,0.011827374053259319,30.792431603784735,33.74351073658771,1597.0393541010492,1536.4660856543276,1496.4853740429542,1563.5149689757934,1649.6736404429118,1477.356297508675,0.00017401360559236425,256327.5
2023-05-16,ETH,1597.115766770082,1605.2836643691403,1592.0453724454217,1602.2654989755663,296808,1602893772,-0.0003919620581636085,0.011814755769328451,13.238291923718634,32.84458280979022,1597.091438370077,1539.7924017733744,1500.948588875108,1570.2280231225814,1645.256144322459,1495.1999019227037,0.00018517009996842136,263941.4285714286
2023-05-17,ETH,1616.4152622528752,1617.6734345850998,1613.4979573842954,1613.9383604137488,619310,1602265498,0.007285222983110851,0.011701161864772804,15.407935609533524,31.738270945483173,1598.2733020787691,1542.9925896209727,1505.880915313649,1576.2922393164758,1644.1871518325677,1508.397326800384,0.0003865214602530248,288204.14285714284
2023-05-18,ETH,1630.6973148727727,1638.9392519895775,1609.3437755129949,1637.8879216357295,243185,1613938360,0.01483920440173514,0.012155005915396961,29.59547647658269,32.66639049386364,1602.8149916673801,1547.366648632275,1511.1314817709922,1582.7330393655852,1648.1739643931846,1517.2921143379858,0.00015067799739266373,290737.64285714284
2023-05-19,ETH,1639.7431640087148,1663.3272288376163,1624.6701703924275,1646.998230894849,233185,1637887921,0.005562229954062525,0.011730450496347826,38.657058445188795,33.453144912228645,1609.459440220061,1551.6138719502455,1516.1484193463566,1589.357439537263,1652.502975531,1526.211903543526,0.0001423693263807884,291302.4285714286
2023-05-20,ETH,1666.5669701259255,1675.5121620613083,1653.811229623985,1665.3784530592363,280817,1646998230,0.011159831151974497,0.011814996439848244,28.513931166459315,32.20659809685729,1613.4617513214057,1558.166306619739,1521.5259677131385,1596.054611647774,1661.6965404287375,1530.4126828668104,0.00017050230831152746,297265.4285714286
2023-05-21,ETH,1673.4510889533651,1687.6144536127392,1662.6815972764912,1684.0535245456529,402996,1665378453,0.011213710284356804,0.011991017593239837,24.93285633624805,31.607921679493547,1622.0953751371633,1565.792369327016,1527.6048616931064,1603.6435456291335,1673.2154849431674,1534.0716063150996,0.0002419846367497106,308401.28571428574
2023-05-22,ETH,1679.581573660684,1687.701099081436,1670.402536163822,1685.8672734100926,248428,1684053524,0.0010770137872719854,0.011697700377030672,17.298562917613935,30.064137734803985,1631.1626350581182,1573.5743717251996,1533.613706303202,1610.7892258255397,1683.4057027851948,1538.1727488658846,0.00014751787663489963,287469.0714285714
2023-05-23,ETH,1669.7651744238915,1676.838284100356,1635.325851608555,1638.7906488021667,193246,1685867273,-0.02792427692881272,0.01425627285096969,50.54142180153758,31.01497332476809,1635.7053667832897,1579.3379827325582,1538.3313794330063,1614.7979286941902,1684.0619960607048,1545.5338613276756,0.00011462705462934744,285631.35714285716
2023-05-24,ETH,1641.929276448498,1645.8902360566203,1633.369976455459,1638.6004523672186,300581,1638790648,-0.00011605901894007342,0.0121955562687503,12.520259601161342,27.723314778609,1641.667413662192,1584.6101229633766,1543.306417898639,1618.5472438998743,1684.1678614020684,1552.9266263976801,0.00018341635056731175,284584.9285714286
2023-05-25,ETH,1621.192067209084,1628.1357478923078,1618.1580992305935,1619.7768071546843,398572,1638600452,-0.011487635796353257,0.011658574653397024,20.442353136625115,26.988258993612394,1643.3557171258944,1590.128551692494,1547.1894199720916,1620.197535613472,1684.0907393007228,1556.304331926221,0.00024323928356880496,312492.64285714284
2023-05-26,ETH,1620.30687087892,1624.6317082970745,1591.256022942045,1620.9689956043485,322395,1619776807,0.0007360202000659122,0.011634913584226862,33.37568535502942,25.077887987575554,1645.2260667887726,1595.2273710113116,1550.4136564880225,1621.1587525794248,1684.4587561574606,1557.858749001389,0.00019903668123086047,321480.71428571426
2023-05-27,ETH,1624.1199048652393,1629.8557489240525,1618.6225213888251,1627.823248205836,270459,1620968995,0.004228490871863944,0.011639867694269779,11.233227535227343,24.842144248046207,1646.6145555679814,1599.7330114003112,1553.9446376985768,1622.4439288233755,1685.157357183387,1559.730500463364,0.00016685019937719413,309550.14285714284
2023-05-28,ETH,1657.2522766175396,1663.065671928773,1652.2198390999265,1661.1311755385063,104472,1627823248,0.020461636341280842,0.01222375098400303,35.24242372293702,25.84227968797482,1648.938880958259,1604.80165322981,1558.0784277977168,1625.8769363128197,1689.196084976249,1562.5577876493903,6.417895808304612e-05,299229.85714285716
2023-05-29,ETH,1625.8843823113837,1635.766865071807,1604.796750539416,1615.178182158671,297713,1661131175,-0.027663675245236607,0.014315622760688283,56.33442499909029,27.666707787639503,1645.7568760846414,1608.1572517197226,1561.033521540711,1627.6081581523513,1687.5108396006765,1567.705476704026,0.00017922305262858004,300869.0714285714
2023-05-30,ETH,1623.9941020766717,1637.6337183004746,1614.8139106480132,1622.753866734644,258929,1615178182,0.004690308883350536,0.014351795569936637,22.81980765246135,28.351101768263984,1641.494417452182,1611.2012135825767,1563.8164268653668,1627.4780843867939,1687.4126522058853,1567.5435165677025,0.0001603098672862088,298163.4285714286
2023-05-31,ETH,1648.967438197801,1654.282397781742,1628.8968905181382,1637.8421072848096,452131,1622753866,0.009297923030389565,0.014429421813342298,31.528531047098113,29.50257287094717,1636.8732757260977,1614.7201223281218,1566.3601046286703,1629.4843254316306,1687.8911235289347,1571.0775273343265,0.0002786195796374704,286222.0714285714
2023-06-01,ETH,1636.1547499120531,1656.199811019311,1635.5338220460746,1638.1432078029552,313554,1637842107,0.00018383977112712557,0.013880954295196651,20.66598897323638,28.86475233499386,1632.100869165384,1617.893106938821,1569.1257130140045,1631.6317521117512,1687.8473128706773,1575.416191352825,0.00019144336237290302,291248.4285714286
2023-06-02,ETH,1618.8288475467768,1638.0553441035595,1611.3074887074183,1615.9851921004702,320115,1638143207,-0.013526299530431718,0.014236242747379883,26.835719095536888,28.02037095287587,1629.8203234952143,1619.8053936278652,1571.111317269764,1632.762845139252,1686.5962224564507,1578.9294678220533,0.00019541331834244208,297457.71428571426
2023-06-03,ETH,1609.4878530467204,1617.925829351202,1601.292417502815,1611.985737082699,377753,1615985192,-0.0024749329618377613,0.013780158187308678,16.63341184838714,27.171762430156427,1627.1588519667625,1621.4177799221702,1573.6409306025535,1634.4131328144772,1683.0801593082972,1585.7461063206572,0.00023376018658468004,304381.71428571426
2023-06-04,ETH,1614.0229578795725,1645.3177170613576,1597.8773806455777,1599.451894791442,232225,1611985737,-0.007775405205470376,0.013279944892907552,47.44033641577994,28.77943957869442,1625.1263607304384,1621.8404773191273,1575.576066963863,1634.2410389281663,1683.3992223477353,1585.0828555085973,0.00014406144835511035,292183.78571428574
2023-06-05,ETH,1615.9051782996155,1637.1825911006135,1604.21231734986,1626.137051657582,366746,1599451894,0.01668393838729343,0.014316658213335172,37.730696309171435,30.23887767809138,1625.6431663357614,1622.6535571648703,1578.0492876889316,1635.4346165622671,1682.4357366817999,1588.4334964427344,0.00022929479865932122,300635.0714285714
2023-06-06,ETH,1632.8012646825018,1636.7405227182564,1621.8194727833418,1623.475552195726,489988,1626137051,-0.0016367005838425763,0.012305033646902452,14.921049934914663,27.694565401904033,1625.2083967347505,1623.365418127167,1580.16014423313,1635.911476151366,1682.1821498923166,1589.6408024104155,0.0003013202360149655,321830.9285714286
2023-06-07,ETH,1595.7972656747595,1632.1334291042265,1593.5499294949368,1608.22711392751,410059,1623475552,-0.009392465594934896,0.012524771489039938,38.583499609289674,29.556225402484625,1619.917990573651,1623.8906210664302,1582.191363485747,1634.4284357659549,1682.3058270447332,1586.5510444871766,0.00025258095170872027,329650.78571428574
2023-06-08,ETH,1599.6178208925028,1601.0660074100788,1594.307404362863,1596.2000655116972,319049,1608227113,-0.007478451464756786,0.012317108882505812,13.919709564646837,29.090322290200465,1618.0201789089538,1624.4121650712186,1583.7237341688663,1631.8885274967975,1682.2818179687188,1581.4952370248761,0.00019838553735413862,323970.5714285714
2023-06-09,ETH,1589.2530479466122,1601.181772398684,1586.1385087477047,1598.2469336061904,331697,1596200065,0.0012823380594444433,0.012323814104635608,15.04326365097927,27.780863597054026,1615.569485596108,1623.5085514565653,1586.3125645815014,1628.5319515241451,1678.4738069202149,1578.5900961280754,0.00020780415141757308,324635.0
2023-06-10,ETH,1583.2963132349971,1600.490628042788,1574.8104237682192,1597.2229206496916,380805,1598246933,-0.0006407101024047401,0.012235208005415032,25.68020427456895,28.812790507006998,1611.5075669325965,1623.492072598619,1589.1515901279483,1624.190421329347,1668.6000694673646,1579.7807731913292,0.00023826418317300158,332516.85714285716
2023-06-11,ETH,1602.6457238041714,1612.9951507407009,1588.0503679273031,1594.0843569371214,309186,1597222920,-0.0019650129433990138,0.010516394879477932,24.94478281339775,28.07724472775419,1607.101681846013,1623.4550620231716,1591.985133237399,1619.6012755056986,1655.2875278182933,1583.915023193104,0.00019357723717112698,347139.28571428574
2023-06-12,ETH,1593.7747920374863,1598.606794990853,1581.0255196533888,1586.2513393914182,138368,1594084356,-0.004913803658893823,0.007800278612026793,17.58127533746415,25.30916260906661,1604.1282965751077,1623.2179956178704,1594.3925136535993,1616.9743100351611,1654.4053219713917,1579.5432980989306,8.68009271148007e-05,335757.5
